"logFC","AveExpr","t","P.Value","adj.P.Val","B","Gene"
0.4276538702814,7.91995164058273,1.23732610227492,0.217815155337384,0.28497610022067,-6.65686517356222,"210754_s_at"
0.16394549601268,10.3447531317378,1.23634911888751,0.218176941704141,0.285405281179877,-6.65806522991283,"201002_s_at"
-0.589823357257248,11.4817768420395,-1.23633706695356,0.218181407372244,0.285405281179877,-6.65808002784028,"201952_at"
-0.277959563388567,8.78681058439126,-1.2362187653005,0.218225245842489,0.285434790258819,-6.65822527662639,"235542_at"
0.179492181880577,9.69463598293444,1.23617305288753,0.218242186981502,0.285434790258819,-6.65828139790972,"209484_s_at"
0.308515645684217,6.49837261540062,1.23610753603614,0.218266469360615,0.285441553836805,-6.65836182962021,"230529_at"
0.511994952871197,8.4104961396462,1.23589200114316,0.218346366456075,0.285521040919973,-6.65862640136226,"212551_at"
0.161930990195117,7.04071229739854,1.23575296014471,0.218397919121325,0.285563452682843,-6.65879705189722,"213207_s_at"
-0.282585745089388,8.81376868470343,-1.23534036074217,0.218550951866269,0.28573853440779,-6.65930334068167,"213017_at"
0.197420599339805,11.6113932842872,1.2349848422805,0.218682875710257,0.285885989637497,-6.65973945411454,"201338_x_at"
-0.198711350491878,9.64014151883455,-1.23490867780308,0.218711145917558,0.285897923632474,-6.65983286883982,"212953_x_at"
0.473070869104814,8.50551907575442,1.23483534301428,0.218738368324911,0.285908485980648,-6.65992280765041,"222446_s_at"
-0.274230291433801,9.2385633987513,-1.23474923156769,0.218770336657163,0.285925249239709,-6.66002840924652,"210993_s_at"
-0.150970130682747,10.2444993055151,-1.23434131504923,0.218921819135507,0.286098196745816,-6.66052855395796,"200596_s_at"
0.494727042683923,7.41890093444329,1.23380996260042,0.219119254394803,0.286306364601025,-6.66117979988997,"219211_at"
0.188513248390365,8.50387545515088,1.23380944561213,0.219119446555592,0.286306364601025,-6.66118043339672,"202763_at"
-0.48781597702389,9.59167228969823,-1.23340308047306,0.219270527314064,0.28647870853419,-6.66167830431045,"212012_at"
0.297610546393437,8.16505938314256,1.23334165950421,0.219293369320894,0.286483492012321,-6.66175354213179,"225904_at"
-0.828253355557734,8.21189153173777,-1.23316799163844,0.219357964456445,0.28654281591057,-6.66196625728158,"226625_at"
-0.289986975553159,7.61602550218522,-1.23265624837505,0.219548385704047,0.286766479132107,-6.66259288948932,"227131_at"
0.233874778948916,8.78327593610822,1.23254874711206,0.219588402476498,0.286793667312782,-6.66272449290702,"222412_s_at"
-0.233824211197177,14.4969330842872,-1.23246175750504,0.219620787763033,0.286810884500189,-6.66283097764463,"200029_at"
0.18019538271726,8.88768500208116,1.2323078404045,0.219678097908325,0.286860646123339,-6.66301937085243,"208919_s_at"
0.234375130960552,8.72464853985432,1.23207726590549,0.21976397126878,0.286947694280138,-6.66330154887899,"201377_at"
0.331797666535935,10.1387842332986,1.23168100007858,0.219911610222629,0.287115368031923,-6.66378637965903,"200878_at"
0.23980650844854,8.46125444807492,1.23159803839216,0.219942528811889,0.287130636337241,-6.66388786382232,"227551_at"
0.203746850998463,8.31197482310094,1.23112391481686,0.220119288057385,0.287336277436208,-6.664467714158,"224961_at"
0.266674772575742,8.77690865619147,1.23084663613302,0.220222708716416,0.287446157247959,-6.66480672287395,"226169_at"
0.202708680001308,10.4894856293444,1.23054995364603,0.220333405661056,0.287565514413975,-6.66516937228463,"204559_s_at"
0.205657683629115,8.00888462788762,1.23046365859674,0.220365611277109,0.287582417652679,-6.6652748388164,"203848_at"
0.370660349544073,6.86901803225806,1.23021168205252,0.220459669318922,0.287666163468543,-6.66558275346158,"226075_at"
0.350999508971468,6.44957917939646,1.23018855684502,0.220468302974318,0.287666163468543,-6.66561100930291,"225465_at"
-0.267095988740726,9.29774006763788,-1.23004469774838,0.220522017390787,0.287711115631446,-6.66578677374626,"202263_at"
-0.239003610484688,9.67731465764828,-1.22990200131431,0.220575307050249,0.287755505817323,-6.66596109775221,"204771_s_at"
0.551776319900643,12.6895054859521,1.22954325343881,0.220709321813922,0.287885101882527,-6.66639927172255,"224918_x_at"
-0.140500083766382,9.17618826514048,-1.2294963781745,0.220726837009462,0.287885101882527,-6.66645651581936,"226024_at"
-0.45011368591692,8.78158857419355,-1.22948130072566,0.220732470993485,0.287885101882527,-6.66647492795259,"227094_at"
0.205437582573455,8.10745469677419,1.22921882176887,0.220830568077511,0.287987895294308,-6.6667954239813,"212118_at"
0.120735626662745,10.5809135635796,1.22906624768581,0.220887604569489,0.288031118765469,-6.66698169145081,"211270_x_at"
-0.503078453671929,7.25102272237253,-1.22899706348832,0.220913471085684,0.288031118765469,-6.66706614632608,"209897_s_at"
0.169447448981926,9.12820107866805,1.22897541589361,0.22092156511631,0.288031118765469,-6.66709257112701,"203224_at"
0.327703549563683,7.60067093694069,1.22765262946772,0.22141656201661,0.288632725742652,-6.66870640467735,"224904_at"
-0.183235611399811,11.3249009939646,-1.22763904262151,0.221421650479332,0.288632725742652,-6.66872297213513,"201153_s_at"
0.432624772297937,9.14102087533819,1.22754219899187,0.221457922215127,0.288654815097752,-6.66884105560621,"218967_s_at"
-0.207330551116123,9.26222889073881,-1.22746782513001,0.221485781060145,0.288665935943659,-6.66893173501423,"203448_s_at"
0.217121446252901,7.05879118668054,1.2273423169923,0.221532799451452,0.288702023611107,-6.66908474703244,"1556180_at"
0.188386613589568,8.22484946763788,1.22706047995059,0.221638408751778,0.288814454119399,-6.66942828997696,"217842_at"
0.241069531751478,7.39738920936524,1.2262147098926,0.221955552289738,0.289202488789979,-6.67045876982927,"225851_at"
-0.212295095368826,9.08204028491155,-1.22562080624877,0.222178447988468,0.289467663917983,-6.67118196099569,"202657_s_at"
-0.216910506585613,7.99351516129032,-1.22524388714172,0.22231999197281,0.289626812045869,-6.67164075375505,"203241_at"
0.125883575513938,15.5440474755463,1.2246748023925,0.222533823184866,0.28986005918174,-6.67233319172425,"1553567_s_at"
0.346472613818349,9.50828246097815,1.2246640944843,0.222537848060861,0.28986005918174,-6.67234621762393,"36936_at"
0.220628497467072,9.46502912258065,1.22279038368151,0.223242946605208,0.290753108693355,-6.67462381912903,"225425_s_at"
0.29807603899075,7.93525052029136,1.22271243146331,0.2232723158301,0.29076600481632,-6.67471850033387,"218103_at"
0.217138701964244,12.1778126738814,1.22260767809673,0.223311787032303,0.290779478430435,-6.67484572503939,"211935_at"
0.130319706670588,7.65403177835588,1.22258164099928,0.223321598625838,0.290779478430435,-6.67487734586786,"242131_at"
-0.365491426348989,7.92222437585848,-1.22192887491104,0.223567683087044,0.291074521843452,-6.67566988362879,"229614_at"
0.338538046720267,7.02560139667013,1.22182800427738,0.2236057274854,0.29109867913553,-6.67579231585625,"229830_at"
-0.275752668889107,8.34405372736733,-1.22131851394996,0.223797958447131,0.291323540819796,-6.67641056071449,"218769_s_at"
-0.339065292316239,9.62986840416233,-1.22088560998472,0.223961387067648,0.29151087383376,-6.67693567247982,"208944_at"
0.178736500898781,9.57182839042664,1.22078512171294,0.223999335418452,0.29153486178198,-6.67705753846173,"201410_at"
-0.211919917344838,8.43854999854318,-1.22004008591852,0.224280835217997,0.291875799844559,-6.67796076497248,"212080_at"
0.380233581135405,9.89312203725286,1.21950459460157,0.224483319631144,0.292113857990135,-6.67860962103707,"227473_at"
-0.176741707781809,9.60889120790843,-1.21943803653027,0.224508496333465,0.292121169199114,-6.67869025007785,"212293_at"
0.302760796581364,8.05277252882414,1.21888163197513,0.224719045356893,0.29236965692078,-6.67936411459504,"242844_at"
-0.401834254861587,10.3446946770031,-1.21873880068106,0.22477311710897,0.292414535070079,-6.67953704966305,"223092_at"
0.183215434993626,9.66696906742976,1.21828298373986,0.224945738840846,0.292592502451447,-6.68008880367321,"223009_at"
-0.142710532601236,10.0572084199792,-1.21827412010493,0.224949096521824,0.292592502451447,-6.6800995308549,"211961_s_at"
0.368827519037814,8.2885265057232,1.218144882381,0.224998057861501,0.292630702910081,-6.68025593163865,"224956_at"
-0.19261391370069,10.900205792924,-1.217694800757,0.225168629977347,0.292827048963139,-6.68080048390725,"221613_s_at"
0.18174773745792,8.61766049136316,1.21757124232905,0.225215472508683,0.292862467124298,-6.68094994229684,"217934_x_at"
0.18813148633853,8.9151239635796,1.21742222043377,0.225271977903353,0.29291044328062,-6.68113018193503,"201517_at"
0.150018428767525,12.4062481436004,1.21721238157682,0.225351560905935,0.292988415188983,-6.68138394203069,"217491_x_at"
-0.20453517415106,9.69874124828304,-1.21580718177205,0.225885016143626,0.293656419281156,-6.68308215720706,"226032_at"
0.179701370003594,8.18309347263267,1.2156256119407,0.225954011734032,0.293720549979069,-6.68330144795514,"224280_s_at"
0.276277988152434,7.64131986930281,1.21506782127975,0.226166064260605,0.293970614898303,-6.68397491794631,"202616_s_at"
-0.356044496617315,7.81787739001041,-1.21482801668506,0.226257273647237,0.294063578071279,-6.68426436201062,"225548_at"
0.217126513122201,9.32982739313215,1.21428767319844,0.226462889751992,0.294305205023558,-6.68491635093638,"202623_at"
-0.266518110174201,7.14310032695109,-1.21410112832888,0.226533906636899,0.294371883550437,-6.68514137349581,"214255_at"
-0.465114467071936,6.73990407741935,-1.21366411874806,0.226700337230207,0.294562526043529,-6.68566839005554,"230085_at"
0.26157282763016,11.1393112203954,1.21334450932413,0.226822112917641,0.294695118174834,-6.68605370871222,"222433_at"
0.480722332679674,6.65499323746098,1.21291460158611,0.226985988090071,0.294882379587136,-6.68657184509111,"213618_at"
-0.204070791842337,8.51503758668054,-1.21225313274215,0.227238297747507,0.295184485576341,-6.68736871322951,"209268_at"
-0.220927774553061,8.25380795712799,-1.21215410266064,0.227276088995528,0.295207902012106,-6.68748797754894,"217862_at"
0.313088482514626,9.48568235046826,1.21197386939729,0.227344880107824,0.29527157646004,-6.68770501228487,"225314_at"
-0.313239393747753,8.00276696233091,-1.21174403577673,0.227432624333056,0.295346227799026,-6.68798172923086,"208159_x_at"
-0.174599473641207,9.08700144745057,-1.21171972676785,0.227441906276406,0.295346227799026,-6.68801099397669,"201861_s_at"
-0.485814762868908,9.39237625202914,-1.21143810073346,0.227549459818495,0.295460204455276,-6.6883499914773,"212543_at"
0.341495617446154,12.9039497240375,1.21112100223561,0.227670604160994,0.295559137849229,-6.68873159515983,"210338_s_at"
0.138776577899793,9.11342230655567,1.21111784138699,0.227671811965462,0.295559137849229,-6.68873539850482,"214585_s_at"
0.161467386867993,7.18277357065557,1.21108327974539,0.227685018752894,0.295559137849229,-6.68877698475364,"226357_at"
0.233112082491747,7.77995264016649,1.21046391843934,0.227921784210483,0.295840772483512,-6.68952203295799,"226762_at"
0.410537442886557,7.94415299895942,1.2099594882003,0.228114745374723,0.296058460361435,-6.69012855077984,"226736_at"
-0.227490019577083,8.15824019292404,-1.20992187331173,0.228129139013106,0.296058460361435,-6.69017376830297,"35436_at"
0.16513752653855,10.0634458468262,1.20970487512875,0.228212187859092,0.296140507199253,-6.69043459872093,"208660_at"
-0.156303312579665,9.71336332674298,-1.20868886085235,0.228601322788878,0.296619699172503,-6.69165523054225,"220939_s_at"
0.178697055364905,9.34801832382934,1.20836941624425,0.22872376904131,0.296752798332262,-6.69203880086384,"202491_s_at"
0.207439566003202,9.12010713673257,1.20814072520852,0.22881145751055,0.296840782539527,-6.69231333850624,"213019_at"
-0.196277651338367,9.80985986347555,-1.20770100683584,0.228980129434037,0.297033803476357,-6.69284106567149,"224702_at"
0.3402506150603,8.75365080915713,1.20723215209591,0.229160076213076,0.297241415398915,-6.69340355308087,"202733_at"
0.290938209530346,10.4516816563996,1.20649514934285,0.229443143746737,0.297582736627411,-6.6942873056721,"202427_s_at"
-0.156752433571919,9.14311946722164,-1.20619142613234,0.229559870612627,0.297708277109507,-6.69465135122852,"212802_s_at"
-0.583958101480538,8.37542115775234,-1.20592550233365,0.229662105429592,0.297815003186004,-6.69497001617925,"201388_at"
0.556270538745628,7.65000463433923,1.20564634158507,0.229769464390587,0.297928354903881,-6.69530446918622,"208711_s_at"
0.210849793721606,8.05817297336108,1.20472718508364,0.230123206041724,0.298360776173252,-6.69640514224083,"1560116_a_at"
0.190104177566428,11.7410643334027,1.20467601673234,0.230142909901716,0.298360776173252,-6.69646639119097,"200745_s_at"
-0.334615510180737,7.7765904640999,-1.20441222826146,0.230244508531749,0.298466583876948,-6.69678210770969,"226692_at"
0.18124476288525,7.10148026638918,1.20350197347629,0.230595342113554,0.298835839497674,-6.69787102942168,"212784_at"
-0.13306546001242,9.83452839542144,-1.20349737979805,0.230597113597426,0.298835839497674,-6.69787652270828,"201696_at"
-0.528963035101481,7.76963394068678,-1.20348268733225,0.230602779594486,0.298835839497674,-6.69789409235209,"218312_s_at"
0.253259100728829,6.9626673433923,1.20346553982821,0.230609392477919,0.298835839497674,-6.69791459753004,"227408_s_at"
-0.210506193809851,10.1476914039542,-1.2034122308594,0.230629951790776,0.298836554172554,-6.69797834316206,"201950_x_at"
-0.150658345524071,9.89584648574402,-1.20236372652338,0.231034588801239,0.299334890556498,-6.69923155697747,"222683_at"
-0.229237442853875,8.06420603787721,-1.20018992713246,0.231875119567996,0.300397847676953,-6.70182635156052,"212032_s_at"
0.227405822940158,7.33344141498439,1.19958340732392,0.232110029793571,0.300676097571273,-6.70254951228424,"222593_s_at"
0.185820047945877,10.8267989425598,1.19938661459022,0.232186285908933,0.300748795970499,-6.70278407347169,"223071_at"
-0.237246285943067,9.06120436795005,-1.19933127750563,0.232207731962138,0.300750492940209,-6.70285002404175,"208839_s_at"
-0.428388832336503,7.63465690093652,-1.19912560085802,0.232287455006649,0.300827662184974,-6.70309512266181,"213353_at"
0.450529494852436,6.70633984661811,1.1988660307163,0.232388095888264,0.300931905686415,-6.70340438561583,"40148_at"
0.252986321894303,9.73721905556712,1.19800049927675,0.232723906645838,0.30134063889573,-6.70443514171694,"208754_s_at"
-0.223030172892767,7.81083306971904,-1.1963328808097,0.233371892505795,0.302153483570263,-6.70641903763745,"213073_at"
0.236639670621303,8.30172259916753,1.19614560761874,0.233444741761546,0.302221605525739,-6.70664165925521,"235093_at"
0.2076617112462,7.9598221483871,1.19567796282345,0.233626726618187,0.302430992266359,-6.70719742411757,"212329_at"
-0.168690904288002,9.77221038251821,-1.1951493630069,0.233832554456082,0.302671204901295,-6.70782537306645,"217954_s_at"
0.408972640618361,6.60488727991675,1.19490140089547,0.23392915140967,0.30277000047269,-6.70811984514764,"65493_at"
0.351909153348367,8.82207377939646,1.19450602891574,0.234083232896953,0.302943173602712,-6.70858925250069,"204646_at"
0.192041723240841,11.5368181513007,1.19274716908082,0.234769562827796,0.303805076277591,-6.71067561893961,"212967_x_at"
-0.833488698456058,7.12652257177523,-1.19204349284463,0.235044548969605,0.30411602023485,-6.71150947696192,"225996_at"
0.308223187420336,10.290899559001,1.1920280877821,0.235050571611617,0.30411602023485,-6.71152772659267,"201386_s_at"
0.203037364676276,7.82142584890739,1.19175743507464,0.235156401857272,0.304226593169356,-6.7118483179556,"221998_s_at"
-0.240780931921431,9.21456944682622,-1.19124361834738,0.235357407444561,0.304460266550491,-6.71245674332022,"201846_s_at"
0.146349890577507,11.3605399290323,1.19090173971949,0.235491218689443,0.304606983835241,-6.71286142901806,"200084_at"
0.499875992548289,9.41269288511967,1.19072059317958,0.235562141445346,0.304672336736031,-6.71307580804613,"200824_at"
0.344618838611629,7.68020333298647,1.19065896151337,0.235586275043542,0.304677167204983,-6.71314873913311,"213501_at"
0.162285037944896,6.87559592861602,1.19040300058725,0.235686522586085,0.304780424358941,-6.7134515877314,"236900_x_at"
-0.243117459456809,6.56925945390218,-1.190163097038,0.235780508890973,0.30487556755221,-6.71373537946492,"241932_at"
-0.244987343040168,6.9716047950052,-1.19008096073709,0.235812693338154,0.304890788408818,-6.71383252895123,"232253_at"
-0.174247104601758,7.82966745598335,-1.18998475166454,0.235850396077792,0.30491314081346,-6.7139463151107,"213727_x_at"
-0.2004579817956,10.6425492147763,-1.18948561555098,0.236046068354004,0.305131418462594,-6.71453649676811,"201334_s_at"
0.20644283017943,11.2519387710718,1.18944985322729,0.236060092416663,0.305131418462594,-6.71457877302783,"200001_at"
-0.172605038418799,9.50150755338189,-1.18932613464508,0.236108612789719,0.305167725910976,-6.71472501672875,"238761_at"
-0.19889541481191,8.53607727596254,-1.18899016292837,0.236240411244666,0.305311653746676,-6.71512208256746,"224859_at"
-0.264929391901167,8.52684051134235,-1.18846035859777,0.236448355077097,0.305541118714294,-6.71574800428398,"223576_at"
0.27786338572409,9.04591443621228,1.18843355868966,0.23645887729101,0.305541118714294,-6.71577965896596,"204332_s_at"
0.158915923995816,7.63429482996878,1.18830842972072,0.236508010009303,0.305578169333819,-6.71592744563216,"227351_at"
0.228878120371278,8.32710210156087,1.18813919292701,0.236574473550106,0.30563760374919,-6.71612730262413,"212480_at"
-0.310417264715494,6.97064712237253,-1.18792527901374,0.236658501992563,0.305719718540124,-6.71637988021575,"232180_at"
0.442584986926823,9.18790720083247,1.18782402684453,0.236698282718692,0.305744664073889,-6.71649941754347,"232231_at"
-0.589757502591757,6.70546777885536,-1.18767112017059,0.236758366906721,0.305795829135142,-6.71667991871129,"212224_at"
0.131185627349086,13.8596704016649,1.18735796030705,0.236881456045556,0.305928355166142,-6.7170495221286,"200689_x_at"
0.318412465895349,6.71276780291363,1.18695891484337,0.237038369132717,0.306104537555443,-6.71752035235645,"203271_s_at"
-0.16317228564892,9.15427528657648,-1.18668703501328,0.23714532048086,0.306216175905777,-6.71784105194558,"225477_s_at"
-0.11611656796418,8.53558605306972,-1.18630266168569,0.237296582949721,0.306385007169522,-6.71829432167189,"31826_at"
0.357140634326894,8.0013365082206,1.1857096875196,0.237530071088787,0.306659965578886,-6.71899329970769,"224998_at"
0.409676831878942,7.20525698335068,1.18556644751607,0.237586497503762,0.306706303086966,-6.71916209474278,"212609_s_at"
0.164816772526718,11.2331631848075,1.18507343085554,0.237780784216685,0.306930584483658,-6.71974291596065,"217727_x_at"
0.194173646762754,7.41234990842872,1.18420575036046,0.238122992547113,0.307345749799834,-6.72076455105966,"202970_at"
-0.14673947445828,13.9119029136316,-1.18395257834768,0.238222908298672,0.307448142949016,-6.72106250546933,"200780_x_at"
0.194714749289146,11.1916114584807,1.18377119827019,0.238294509331322,0.30751397886406,-6.7212759305349,"226414_s_at"
-0.199903453361441,10.9639874432882,-1.1833273195407,0.238469798203373,0.30771302409931,-6.72179809523757,"209058_at"
-0.221620884531164,9.50466144058273,-1.18327629215273,0.238489954939315,0.30771302409931,-6.72185810989302,"227167_s_at"
0.170144947707292,10.5084286097815,1.18108507407969,0.239356671166455,0.308804633371528,-6.72443286075593,"216449_x_at"
-0.180159407490931,9.03062077898023,-1.18071504369188,0.239503254357921,0.308952394752195,-6.72486719555352,"201602_s_at"
0.307851331012845,7.85700172008325,1.18069152737347,0.239512572230561,0.308952394752195,-6.7248947940532,"224973_at"
0.211521773948426,10.0010680936524,1.18048565569437,0.239594155801002,0.309030942231759,-6.72513637979812,"224810_s_at"
0.238531717554008,7.34304606430801,1.18011908997047,0.239739468752404,0.309191667842665,-6.72556643391584,"203870_at"
0.447143504696539,7.08060289019771,1.17988854234004,0.239830893921705,0.309282872700275,-6.72583684469051,"235463_s_at"
0.228197482204138,8.63785782955255,1.17980806070444,0.239862815282545,0.309297333079522,-6.72593122988907,"212840_at"
0.16473275412622,11.2724005683663,1.1792186186677,0.240096697335281,0.309572191937134,-6.72662230788707,"217852_s_at"
0.226470449112658,9.85424536795005,1.17900618721919,0.240181026818828,0.309654192193873,-6.72687128517248,"200931_s_at"
-0.153357993920973,9.19003580645161,-1.17879475269899,0.240264981472523,0.309735695086622,-6.72711905026635,"212435_at"
0.311949287283067,7.91541676815817,1.17864480445789,0.240324534320164,0.30978572923155,-6.72729473750053,"219649_at"
-0.218680294473314,8.74187984391259,-1.17851536783768,0.24037594929783,0.309825265681083,-6.72744637458624,"212144_at"
0.23788209729712,8.13257390780437,1.17776276799906,0.240675052974264,0.31018401857137,-6.72832773330865,"202365_at"
0.471484015295617,6.93073560083247,1.17722859799341,0.240887507225129,0.310431044686327,-6.72895295642161,"223340_at"
-0.443864712814982,8.73390552216441,-1.1764724077462,0.241188493047095,0.310792108718092,-6.72983756827676,"209970_x_at"
-0.239481429323136,11.5554147979188,-1.1763808288089,0.241224962281316,0.310812287494284,-6.7299446618911,"200090_at"
-0.139940456548028,10.4140814291363,-1.17625381808069,0.24127554791014,0.3108506498392,-6.73009317635132,"201546_at"
0.406344730267673,7.06663185827263,1.17528769522347,0.241660580591278,0.311319857832615,-6.73122235431437,"220668_s_at"
0.267907960094127,7.82284626118626,1.17519838492182,0.241696195804099,0.311331099048285,-6.73132669172259,"222447_at"
-0.336732166666667,8.90009550322581,-1.17516127600127,0.241710995217187,0.311331099048285,-6.73137004219755,"231713_s_at"
0.313421800176488,7.64788341311134,1.17502436577132,0.241765601972282,0.311365917659636,-6.73152996848133,"212468_at"
0.352773910857273,8.87655132486993,1.17498897004801,0.241779721010743,0.311365917659636,-6.73157131162085,"212186_at"
-0.226103722064255,7.22596373610822,-1.17434457494919,0.242036866889105,0.311636143074563,-6.73232376819785,"230304_at"
-0.198628964489983,9.50745490364204,-1.17434170665241,0.242038011917095,0.311636143074563,-6.73232711658545,"212648_at"
0.583543173170571,10.5049587885536,1.17430629431106,0.242052148889127,0.311636143074563,-6.73236845552451,"215034_s_at"
-0.386320402997026,7.2883283182102,-1.17389856908283,0.242214959258695,0.311818878769856,-6.73284432927883,"225474_at"
0.509968635199529,8.98341749498439,1.17351068810121,0.242369917716994,0.311989801837442,-6.73329689124941,"1564494_s_at"
0.203003760907932,7.08691228616025,1.17341347659753,0.24240876474397,0.311989801837442,-6.73341029020207,"224473_x_at"
-0.296732046540511,7.88716213818939,-1.17340110584371,0.242413708581007,0.311989801837442,-6.73342472024499,"222136_x_at"
-0.256952063911494,7.86603873694069,-1.17335713203317,0.242431282815034,0.311989801837442,-6.73347601291589,"211052_s_at"
-0.336187993038533,7.94201993007284,-1.17319091721015,0.242497719121765,0.312048413268086,-6.73366987494076,"225203_at"
0.15066077599111,11.4940875475546,1.17302331409274,0.242564723419807,0.312107745434032,-6.73386532885722,"220526_s_at"
0.257451527388306,9.81917006909469,1.17258480842713,0.2427400911946,0.312306486526191,-6.73437657170365,"204048_s_at"
-0.306499530901722,10.0738661677419,-1.17222237109059,0.242885105541539,0.312466144390045,-6.73479898660553,"202598_at"
-0.184217356440174,8.05817349843913,-1.17195259691407,0.242993084457927,0.312578133620153,-6.73511332078445,"219351_at"
0.113523829296989,14.2463240603538,1.17180529467318,0.243052057541287,0.312627069534677,-6.73528492369686,"200025_s_at"
-0.524827222047913,6.79116613194589,-1.17157114533671,0.243145821134995,0.312720742656702,-6.73555765737845,"239066_at"
0.16518983651992,7.49619313028096,1.17147084684258,0.243185992872107,0.312745478692767,-6.73567446719676,"226133_s_at"
0.363498343922607,8.4257180640999,1.17032940598936,0.243643496649511,0.313298520271849,-6.73700312190121,"218019_s_at"
-0.478145622168841,9.49869861436004,-1.17029329214571,0.243657981486194,0.313298520271849,-6.73704513819997,"222450_at"
0.185791338562604,9.38808964869927,1.17023329678628,0.243682046267297,0.313302491439128,-6.73711493639872,"217726_at"
0.21286657718077,10.1975138832466,1.16979322299341,0.243858616110347,0.313502521107259,-6.73762680780947,"222794_x_at"
0.132230803657221,10.5252487136316,1.16944008780858,0.244000369364781,0.313654468211475,-6.73803741984482,"226620_x_at"
-0.316428127414453,9.43032823433923,-1.16939416351924,0.244018808289859,0.313654468211475,-6.73809080989385,"225318_at"
0.185841590580775,9.89901656690947,1.16926187727171,0.244071927670159,0.313695750080156,-6.73824458996359,"205417_s_at"
0.48606107863516,7.98360494505723,1.16874606978485,0.244279127838043,0.313935041592584,-6.73884404238035,"208490_x_at"
0.212735443017289,8.99769909469303,1.16676810918587,0.245074831501978,0.314930541453458,-6.74114034572744,"227139_s_at"
0.401641118802498,8.73976673340271,1.16668182980911,0.245109582133749,0.314948100374197,-6.74124042433213,"227454_at"
0.296572877079452,7.05698863163371,1.16604440017214,0.245366426985933,0.315251006749411,-6.7419795769243,"223202_s_at"
0.196151411707029,10.8510987342352,1.16596177475286,0.245399733886049,0.315263357280111,-6.74207535889438,"222550_at"
-0.267264772003791,9.1268065207076,-1.16591583257268,0.245418254893937,0.315263357280111,-6.74212861362088,"222850_s_at"
-0.143779097623951,9.10601022060354,-1.16506713367365,0.245760575157672,0.315675950340126,-6.74311202768983,"225493_at"
-0.238185178644965,8.10435665098855,-1.16485962084292,0.245844326266206,0.315756372612611,-6.74335237224745,"203620_s_at"
-0.127907720037912,7.53032581997919,-1.16419852084003,0.246111277521027,0.316072058560108,-6.74411778791067,"217650_x_at"
0.190006922966303,10.6693145180021,1.16342448472616,0.246424092841489,0.316446586766441,-6.74501341727331,"224644_at"
0.162448093244436,8.1362661723205,1.16313695196039,0.246540366609467,0.316568682572128,-6.74534596939927,"212217_at"
-0.197085230872308,8.50715094734651,-1.16274290507814,0.24669977605855,0.31674614073846,-6.74580158146681,"201480_s_at"
0.213689516161715,7.6123988640999,1.16261707083599,0.246750696947935,0.316784288259787,-6.74594704386444,"207856_s_at"
0.319191102983952,8.10949242060354,1.16233980441884,0.246862923585315,0.316901128205437,-6.74626750485733,"209605_at"
-0.316498495800241,7.77563778834547,-1.16223718934827,0.246904467316562,0.316927219305618,-6.74638608700223,"225021_at"
0.199936568961009,8.01439898980229,1.16186291513346,0.247056034207701,0.317094519801171,-6.74681851169255,"205012_s_at"
-0.154890829166259,12.0970792611863,-1.16178750534397,0.247086580279741,0.317106475602184,-6.74690562122936,"213399_x_at"
0.208555851586758,8.48900726680541,1.16166181934653,0.24713749755544,0.317144571139105,-6.74705079492373,"228839_s_at"
-0.289566324835768,10.5905195001041,-1.1610169664243,0.247398853785357,0.317452687297088,-6.74779538992953,"218450_at"
0.452228541932215,8.95749128720083,1.16086061420435,0.24746225211324,0.317506760378262,-6.74797586458718,"207549_x_at"
-0.251131465159983,9.78807664849115,-1.16075216377137,0.247506233776255,0.31753591373322,-6.74810103300977,"209478_at"
0.251058694937412,7.44647020561915,1.16061935281042,0.247560102284951,0.317577201966509,-6.74825430155855,"235431_s_at"
0.222013334460895,9.52718089989594,1.16056798033978,0.247580941329541,0.317577201966509,-6.74831358258412,"225953_at"
0.358928051132464,6.74107188574402,1.16050087882071,0.247608162669223,0.317584844794119,-6.748391010188,"238076_at"
0.180297701670099,6.84491202622268,1.15915958043979,0.248152736286666,0.318255990827549,-6.7499377945154,"228521_s_at"
0.338542858940418,9.62999005827263,1.15824985509164,0.248522570349933,0.318702937301159,-6.75098588843064,"202654_x_at"
-0.311843028760989,7.26619953860562,-1.15763087480141,0.248774429138486,0.318998529671396,-6.75169855275856,"1555892_s_at"
0.213217404140929,7.26005831300728,1.15668111491021,0.249161230137396,0.319467090165005,-6.75279133277522,"229903_x_at"
-0.158943701604733,7.65356337648283,-1.15645654828534,0.249252749574267,0.31955700151427,-6.75304958700861,"223325_at"
-0.476649049961107,6.60025345835172,-1.15615287987667,0.24937654371999,0.319675542854096,-6.75339873081797,"231769_at"
0.164537548027584,11.6957755669095,1.15612474061828,0.24938801722924,0.319675542854096,-6.75343107946495,"210532_s_at"
0.24031051233781,8.36134835421436,1.15604462621013,0.249420685140733,0.319689981400668,-6.75352317405399,"219125_s_at"
-0.372630377193843,8.12787661040583,-1.15587760401156,0.249488800781122,0.31974984798926,-6.75371515231198,"225056_at"
0.154706217455959,9.65669165057232,1.15525608364237,0.249742386912159,0.320047386608323,-6.75442929924363,"225770_at"
-0.111288025623427,8.36879752653486,-1.15488206243121,0.249895078667946,0.320215588107794,-6.75485887967806,"212663_at"
0.38314250511488,8.90395774880333,1.15478647028264,0.249934114110461,0.320238134027096,-6.75496864968314,"230206_at"
